4.24E-05,0.001719627,0.002541949,-5.13E-05,6.17E-07,3.74E-05,-0.00082323,-5.94E-05,-5.21E-07,-2.28E-05,-5.61E-05,0.000296133,-0.000810285,2.38E-05,6.98E-05,-0.001027051,-6.22E-06,1.98E-05,-0.000143684,0.000160207,-1.10E-05,-4.46E-05,1.51E-05,2.19E-05,0.004029442,-0.000349388,-0.002773853,3.90E-05,3.43E-05,3.65E-05,0.000100074
0.001719627,348.1090155,-42.21637499,-0.017235011,0.015909782,0.091333609,-1.248044762,0.197214758,-0.002347022,-0.009839766,0.041751505,-0.075745542,-1.340113488,0.016067027,-0.834488852,-1.611516328,-0.01349377,0.054509031,0.36132663,0.153962464,-0.061893605,0.010201508,0.567430036,-0.574895227,0.105394944,0.026557222,-1.198607876,0.003273373,0.025275385,0.152548971,0.327932152
0.002541949,-42.21637499,572.4636891,0.013849193,-0.100985175,-0.038218868,2.56329062,0.06167186,-0.00903166,0.020183803,-0.077722514,0.226161261,2.166700427,-0.010241718,0.441580275,2.829064482,-0.007064661,-0.091934234,-0.276731999,-0.220929073,0.090838335,-0.04698611,-0.83533471,0.955125372,0.149609606,0.005498496,2.357739483,0.013121902,-0.01105631,-0.212902234,1.268630112
-5.13E-05,-0.017235011,0.013849193,0.002744695,-0.000102696,0.000281252,0.005868315,-0.000515329,3.67E-06,3.12E-05,7.79E-06,-0.000255762,0.005559644,-2.84E-05,-0.001331077,0.006537742,-4.98E-05,-0.000193362,-0.00021624,-0.000505075,-2.35E-05,-6.40E-05,-0.000141111,0.000192861,-0.005021287,0.001537977,0.003701076,1.60E-07,-7.21E-06,7.79E-05,0.001551331
6.17E-07,0.015909782,-0.100985175,-0.000102696,0.040711006,0.000876979,0.002040005,-0.000164675,2.96E-05,-7.06E-05,0.001487806,-0.003350363,0.004659993,-0.000376099,0.001457482,0.003269721,0.000308923,0.001079428,-7.43E-05,0.013031619,-5.68E-05,0.005425348,0.000796453,-0.000903871,0.000474906,-0.000578527,-0.009160585,-0.000263699,-7.99E-06,0.000581377,-0.008076249
3.74E-05,0.091333609,-0.038218868,0.000281252,0.000876979,0.04637013,0.013561165,0.000182054,-6.32E-05,3.97E-06,0.001308855,-0.001031583,0.013987216,0.000361915,0.000512539,0.015658665,-0.000247532,0.001085097,-0.000884164,0.0106837,-0.000280672,0.00167618,0.000837002,-0.000753483,0.003736546,0.001032752,2.04E-05,-9.10E-05,8.49E-05,0.000751976,-0.003857753
-0.00082323,-1.248044762,2.56329062,0.005868315,0.002040005,0.013561165,1.022862703,0.008191749,0.00088961,0.001705423,0.014662741,0.019429436,0.919209341,0.005512689,-0.022477436,1.094491463,-0.002370764,-0.01144895,0.019046919,0.064067816,-0.002543294,0.027478254,-0.023231576,0.025599213,-0.081444753,0.027720436,0.208187193,0.00479267,-0.000195512,0.007022424,0.091756655
-5.94E-05,0.197214758,0.06167186,-0.000515329,-0.000164675,0.000182054,0.008191749,0.249046969,-5.35E-05,-7.85E-05,-0.00077259,-0.004114577,0.007600579,-0.000912764,-0.016118108,0.011434623,-0.000352332,-0.001092224,0.002910795,-0.002277588,-8.16E-05,-0.000370461,7.99E-05,0.000226095,-0.005808378,-0.000147412,-0.0088026,-0.000178507,-0.000243515,0.000233385,0.001348078
-5.21E-07,-0.002347022,-0.00903166,3.67E-06,2.96E-05,-6.32E-05,0.00088961,-5.35E-05,0.00011871,-5.07E-06,0.00015071,-0.000104328,0.001053107,5.30E-06,7.77E-05,0.001138471,8.68E-07,-4.88E-06,-2.74E-05,3.39E-05,-2.12E-05,0.000261421,6.65E-05,-8.43E-05,-2.00E-05,5.94E-05,-0.000602323,1.93E-06,2.25E-06,0.000135694,0.000907675
-2.28E-05,-0.009839766,0.020183803,3.12E-05,-7.06E-05,3.97E-06,0.001705423,-7.85E-05,-5.07E-06,0.00011287,7.22E-05,-7.37E-05,0.001471977,1.34E-05,0.000232148,0.002098413,3.02E-05,-1.06E-05,9.81E-05,-0.000331771,5.93E-05,9.13E-05,-0.000257804,0.000178128,-0.002189997,0.000222197,0.013499251,-6.54E-06,-3.50E-05,-0.00015097,-0.000185457
-5.61E-05,0.041751505,-0.077722514,7.79E-06,0.001487806,0.001308855,0.014662741,-0.00077259,0.00015071,7.22E-05,0.005195123,-0.004197379,0.017238021,7.63E-05,0.004651038,0.016788975,-0.000112192,0.002281519,-0.000789104,0.012768174,-0.00054124,0.006172333,0.000879348,-0.001242291,-0.005327121,0.000270647,0.008909071,-0.000651708,2.45E-05,0.001699499,0.006554609
0.000296133,-0.075745542,0.226161261,-0.000255762,-0.003350363,-0.001031583,0.019429436,-0.004114577,-0.000104328,-7.37E-05,-0.004197379,1.012956042,0.016943345,0.000804691,-0.02184191,0.016013163,-0.000611526,-0.003609665,0.024376742,-0.005808477,0.000666237,-0.00150355,-0.002409403,0.00317185,0.02913461,-0.002572632,-0.010157455,0.002651332,-0.000213617,-0.001600503,0.053048376
-0.000810285,-1.340113488,2.166700427,0.005559644,0.004659993,0.013987216,0.919209341,0.007600579,0.001053107,0.001471977,0.017238021,0.016943345,1.004144608,0.005298203,-0.021249221,1.078236358,-0.002223254,-0.01086755,0.009369018,0.06126075,-0.002945084,0.032651481,-0.022558897,0.024948903,-0.078934113,0.027179621,0.180520619,0.004317068,7.20E-05,0.008423746,0.103054535
2.38E-05,0.016067027,-0.010241718,-2.84E-05,-0.000376099,0.000361915,0.005512689,-0.000912764,5.30E-06,1.34E-05,7.63E-05,0.000804691,0.005298203,0.016320418,0.00097609,0.006823493,0.000249986,-0.000297926,0.000836058,-0.001113166,3.10E-05,-0.000187334,-0.000540385,0.00061574,0.002197693,-6.45E-05,0.001490253,0.000517741,0.00011698,0.000247553,0.001182496
6.98E-05,-0.834488852,0.441580275,-0.001331077,0.001457482,0.000512539,-0.022477436,-0.016118108,7.77E-05,0.000232148,0.004651038,-0.02184191,-0.021249221,0.00097609,1.068320945,-0.023635283,0.001368213,0.004223623,-0.005454642,0.025820606,5.86E-05,0.006418971,-0.00397179,0.001943154,0.005671703,-0.001172227,0.020601542,0.000555166,0.001604461,0.001566184,-0.043663923
-0.001027051,-1.611516328,2.829064482,0.006537742,0.003269721,0.015658665,1.094491463,0.011434623,0.001138471,0.002098413,0.016788975,0.016013163,1.078236358,0.006823493,-0.023635283,1.384261451,-0.002907956,-0.01311582,0.023873061,0.055750104,-0.003499714,0.02008369,-0.028071541,0.030719919,-0.101394137,0.034959816,0.256696569,0.005405941,-7.70E-05,0.008742903,0.104544167
-6.22E-06,-0.01349377,-0.007064661,-4.98E-05,0.000308923,-0.000247532,-0.002370764,-0.000352332,8.68E-07,3.02E-05,-0.000112192,-0.000611526,-0.002223254,0.000249986,0.001368213,-0.002907956,0.013345659,-3.00E-05,0.001858346,-0.000437522,1.37E-05,-0.000175532,0.000249861,-0.000172937,-0.000687301,9.85E-05,0.003605924,9.82E-05,0.000205381,-8.06E-05,-0.003487976
1.98E-05,0.054509031,-0.091934234,-0.000193362,0.001079428,0.001085097,-0.01144895,-0.001092224,-4.88E-06,-1.06E-05,0.002281519,-0.003609665,-0.01086755,-0.000297926,0.004223623,-0.01311582,-3.00E-05,0.002486641,-0.001070342,0.011050701,-0.000244051,0.002309782,0.000954741,-0.001200379,0.002045259,-0.000702842,-0.001882024,-0.000654866,5.92E-05,0.000550784,-0.000552162
